,time,product,region,quantity,sales
215,13.0,1.0,3.0,47.0,234.53
216,13.0,2.0,0.0,73.0,219.0
217,13.0,2.0,1.0,66.0,198.0
218,13.0,2.0,2.0,53.0,159.0
219,13.0,2.0,3.0,57.0,171.0
220,13.0,3.0,0.0,55.0,66.0
221,13.0,3.0,1.0,59.0,70.8
222,13.0,3.0,2.0,61.0,73.2
223,13.0,3.0,3.0,52.0,62.4
224,14.0,0.0,0.0,42.0,105.0
225,14.0,0.0,1.0,47.0,117.5
226,14.0,0.0,2.0,42.0,105.0
227,14.0,0.0,3.0,33.0,82.5
228,14.0,1.0,0.0,37.0,184.63
229,14.0,1.0,1.0,42.0,209.58
230,14.0,1.0,2.0,53.0,264.47
231,14.0,1.0,3.0,50.0,249.5
232,14.0,2.0,0.0,61.0,183.0
233,14.0,2.0,1.0,52.0,156.0
234,14.0,2.0,2.0,64.0,192.0
235,14.0,2.0,3.0,51.0,153.0
236,14.0,3.0,0.0,51.0,61.199999999999996
237,14.0,3.0,1.0,48.0,57.599999999999994
238,14.0,3.0,2.0,47.0,56.4
239,14.0,3.0,3.0,47.0,56.4
240,15.0,0.0,0.0,9.0,22.5
241,15.0,0.0,1.0,16.0,40.0
242,15.0,0.0,2.0,9.0,22.5
243,15.0,0.0,3.0,16.0,40.0
244,15.0,1.0,0.0,13.0,64.87
245,15.0,1.0,1.0,18.0,89.82000000000001
246,15.0,1.0,2.0,25.0,124.75
247,15.0,1.0,3.0,18.0,89.82000000000001
248,15.0,2.0,0.0,28.0,84.0
249,15.0,2.0,1.0,36.0,108.0
250,15.0,2.0,2.0,35.0,105.0
251,15.0,2.0,3.0,33.0,99.0
252,15.0,3.0,0.0,22.0,26.4
253,15.0,3.0,1.0,25.0,30.0
254,15.0,3.0,2.0,27.0,32.4
255,15.0,3.0,3.0,22.0,26.4
256,16.0,0.0,0.0,42.0,105.0
257,16.0,0.0,1.0,47.0,117.5
258,16.0,0.0,2.0,36.0,90.0
259,16.0,0.0,3.0,42.0,105.0
260,16.0,1.0,0.0,46.0,229.54000000000002
261,16.0,1.0,1.0,22.0,109.78
262,16.0,1.0,2.0,38.0,189.62
263,16.0,1.0,3.0,50.0,249.5
264,16.0,2.0,0.0,43.0,129.0
265,16.0,2.0,1.0,58.0,174.0
266,16.0,2.0,2.0,61.0,183.0
267,16.0,2.0,3.0,54.0,162.0
268,16.0,3.0,0.0,55.0,66.0
269,16.0,3.0,1.0,64.0,76.8
270,16.0,3.0,2.0,58.0,69.6
271,16.0,3.0,3.0,48.0,57.599999999999994
272,17.0,0.0,0.0,14.0,35.0
273,17.0,0.0,1.0,15.0,37.5
274,17.0,0.0,2.0,17.0,42.5
275,17.0,0.0,3.0,17.0,42.5
276,17.0,1.0,0.0,14.0,69.86
277,17.0,1.0,1.0,14.0,69.86
278,17.0,1.0,2.0,25.0,124.75
279,17.0,1.0,3.0,22.0,109.78
280,17.0,2.0,0.0,26.0,78.0
281,17.0,2.0,1.0,40.0,120.0
282,17.0,2.0,2.0,32.0,96.0
283,17.0,2.0,3.0,30.0,90.0
284,17.0,3.0,0.0,20.0,24.0
285,17.0,3.0,1.0,39.0,46.8
286,17.0,3.0,2.0,30.0,36.0
287,17.0,3.0,3.0,26.0,31.2
288,18.0,0.0,0.0,25.0,62.5
289,18.0,0.0,1.0,25.0,62.5
290,18.0,0.0,2.0,22.0,55.0
291,18.0,0.0,3.0,24.0,60.0
292,18.0,1.0,0.0,30.0,149.70000000000002
293,18.0,1.0,1.0,22.0,109.78
294,18.0,1.0,2.0,22.0,109.78
295,18.0,1.0,3.0,26.0,129.74
296,18.0,2.0,0.0,37.0,111.0
297,18.0,2.0,1.0,24.0,72.0
298,18.0,2.0,2.0,42.0,126.0
299,18.0,2.0,3.0,42.0,126.0
300,18.0,3.0,0.0,27.0,32.4
301,18.0,3.0,1.0,31.0,37.199999999999996
302,18.0,3.0,2.0,40.0,48.0
303,18.0,3.0,3.0,28.0,33.6
304,19.0,0.0,0.0,69.0,172.5
305,19.0,0.0,1.0,64.0,160.0
306,19.0,0.0,2.0,71.0,177.5
307,19.0,0.0,3.0,73.0,182.5
308,19.0,1.0,0.0,63.0,314.37
309,19.0,1.0,1.0,67.0,334.33000000000004
310,19.0,1.0,2.0,81.0,404.19
311,19.0,1.0,3.0,89.0,444.11
312,19.0,2.0,0.0,88.0,264.0
313,19.0,2.0,1.0,84.0,252.0
314,19.0,2.0,2.0,85.0,255.0
315,19.0,2.0,3.0,74.0,222.0
316,19.0,3.0,0.0,72.0,86.39999999999999
317,19.0,3.0,1.0,59.0,70.8
318,19.0,3.0,2.0,98.0,117.6
319,19.0,3.0,3.0,85.0,102.0
320,20.0,0.0,0.0,61.0,152.5
321,20.0,0.0,1.0,49.0,122.5
322,20.0,0.0,2.0,59.0,147.5
323,20.0,0.0,3.0,70.0,175.0
324,20.0,1.0,0.0,62.0,309.38
325,20.0,1.0,1.0,60.0,299.40000000000003
326,20.0,1.0,2.0,67.0,334.33000000000004
327,20.0,1.0,3.0,46.0,229.54000000000002
328,20.0,2.0,0.0,71.0,213.0
329,20.0,2.0,1.0,81.0,243.0
330,20.0,2.0,2.0,66.0,198.0
331,20.0,2.0,3.0,77.0,231.0
332,20.0,3.0,0.0,69.0,82.8
333,20.0,3.0,1.0,71.0,85.2
334,20.0,3.0,2.0,71.0,85.2
335,20.0,3.0,3.0,82.0,98.39999999999999
336,21.0,0.0,0.0,10.0,25.0
337,21.0,0.0,1.0,10.0,25.0
338,21.0,0.0,2.0,17.0,42.5
339,21.0,0.0,3.0,13.0,32.5
340,21.0,1.0,0.0,16.0,79.84
341,21.0,1.0,1.0,21.0,104.79
342,21.0,1.0,2.0,14.0,69.86
343,21.0,1.0,3.0,19.0,94.81
344,21.0,2.0,0.0,34.0,102.0
345,21.0,2.0,1.0,24.0,72.0
346,21.0,2.0,2.0,24.0,72.0
347,21.0,2.0,3.0,35.0,105.0
348,21.0,3.0,0.0,25.0,30.0
349,21.0,3.0,1.0,28.0,33.6
350,21.0,3.0,2.0,33.0,39.6
351,21.0,3.0,3.0,37.0,44.4
352,22.0,0.0,0.0,16.0,40.0
353,22.0,0.0,1.0,29.0,72.5
354,22.0,0.0,2.0,30.0,75.0
355,22.0,0.0,3.0,24.0,60.0
356,22.0,1.0,0.0,21.0,104.79
357,22.0,1.0,1.0,15.0,74.85000000000001
358,22.0,1.0,2.0,24.0,119.76
359,22.0,1.0,3.0,29.0,144.71
360,22.0,2.0,0.0,28.0,84.0
361,22.0,2.0,1.0,44.0,132.0
362,22.0,2.0,2.0,36.0,108.0
363,22.0,2.0,3.0,34.0,102.0
364,22.0,3.0,0.0,37.0,44.4
365,22.0,3.0,1.0,45.0,54.0
366,22.0,3.0,2.0,33.0,39.6
367,22.0,3.0,3.0,36.0,43.199999999999996
368,23.0,0.0,0.0,46.0,115.0
369,23.0,0.0,1.0,41.0,102.5
370,23.0,0.0,2.0,55.0,137.5
371,23.0,0.0,3.0,42.0,105.0
372,23.0,1.0,0.0,58.0,289.42
373,23.0,1.0,1.0,44.0,219.56
374,23.0,1.0,2.0,51.0,254.49
375,23.0,1.0,3.0,56.0,279.44
376,23.0,2.0,0.0,49.0,147.0
377,23.0,2.0,1.0,86.0,258.0
378,23.0,2.0,2.0,66.0,198.0
379,23.0,2.0,3.0,51.0,153.0
380,23.0,3.0,0.0,68.0,81.6
381,23.0,3.0,1.0,66.0,79.2
382,23.0,3.0,2.0,59.0,70.8
383,23.0,3.0,3.0,65.0,78.0
384,24.0,0.0,0.0,16.0,40.0
385,24.0,0.0,1.0,17.0,42.5
386,24.0,0.0,2.0,11.0,27.5
387,24.0,0.0,3.0,13.0,32.5
388,24.0,1.0,0.0,8.0,39.92
389,24.0,1.0,1.0,17.0,84.83
390,24.0,1.0,2.0,21.0,104.79
391,24.0,1.0,3.0,18.0,89.82000000000001
392,24.0,2.0,0.0,29.0,87.0
393,24.0,2.0,1.0,27.0,81.0
394,24.0,2.0,2.0,39.0,117.0
395,24.0,2.0,3.0,35.0,105.0
396,24.0,3.0,0.0,24.0,28.799999999999997
397,24.0,3.0,1.0,30.0,36.0
398,24.0,3.0,2.0,29.0,34.8
399,24.0,3.0,3.0,31.0,37.199999999999996
400,25.0,0.0,0.0,16.0,40.0
401,25.0,0.0,1.0,22.0,55.0
402,25.0,0.0,2.0,23.0,57.5
403,25.0,0.0,3.0,22.0,55.0
404,25.0,1.0,0.0,23.0,114.77000000000001
405,25.0,1.0,1.0,31.0,154.69
406,25.0,1.0,2.0,27.0,134.73000000000002
407,25.0,1.0,3.0,27.0,134.73000000000002
408,25.0,2.0,0.0,33.0,99.0
409,25.0,2.0,1.0,33.0,99.0
410,25.0,2.0,2.0,34.0,102.0
411,25.0,2.0,3.0,41.0,123.0
412,25.0,3.0,0.0,37.0,44.4
413,25.0,3.0,1.0,39.0,46.8
414,25.0,3.0,2.0,31.0,37.199999999999996
415,25.0,3.0,3.0,29.0,34.8
416,26.0,0.0,0.0,65.0,162.5
417,26.0,0.0,1.0,49.0,122.5
418,26.0,0.0,2.0,60.0,150.0
419,26.0,0.0,3.0,54.0,135.0
420,26.0,1.0,0.0,52.0,259.48
421,26.0,1.0,1.0,54.0,269.46000000000004
422,26.0,1.0,2.0,47.0,234.53
423,26.0,1.0,3.0,45.0,224.55
424,26.0,2.0,0.0,71.0,213.0
425,26.0,2.0,1.0,68.0,204.0
426,26.0,2.0,2.0,71.0,213.0
427,26.0,2.0,3.0,56.0,168.0
428,26.0,3.0,0.0,70.0,84.0
429,26.0,3.0,1.0,67.0,80.39999999999999
430,26.0,3.0,2.0,63.0,75.6
431,26.0,3.0,3.0,69.0,82.8
432,27.0,0.0,0.0,69.0,172.5
433,27.0,0.0,1.0,73.0,182.5
434,27.0,0.0,2.0,69.0,172.5
435,27.0,0.0,3.0,71.0,177.5
436,27.0,1.0,0.0,76.0,379.24
437,27.0,1.0,1.0,75.0,374.25
438,27.0,1.0,2.0,66.0,329.34000000000003
439,27.0,1.0,3.0,69.0,344.31
440,27.0,2.0,0.0,88.0,264.0
441,27.0,2.0,1.0,84.0,252.0
442,27.0,2.0,2.0,82.0,246.0
443,27.0,2.0,3.0,103.0,309.0
444,27.0,3.0,0.0,67.0,80.39999999999999
445,27.0,3.0,1.0,71.0,85.2
446,27.0,3.0,2.0,86.0,103.2
447,27.0,3.0,3.0,80.0,96.0
448,28.0,0.0,0.0,12.0,30.0
449,28.0,0.0,1.0,16.0,40.0
450,28.0,0.0,2.0,14.0,35.0
451,28.0,0.0,3.0,15.0,37.5
452,28.0,1.0,0.0,16.0,79.84
453,28.0,1.0,1.0,21.0,104.79
454,28.0,1.0,2.0,14.0,69.86
455,28.0,1.0,3.0,7.0,34.93
456,28.0,2.0,0.0,37.0,111.0
457,28.0,2.0,1.0,36.0,108.0
458,28.0,2.0,2.0,34.0,102.0
459,28.0,2.0,3.0,29.0,87.0
460,28.0,3.0,0.0,19.0,22.8
461,28.0,3.0,1.0,32.0,38.4
462,28.0,3.0,2.0,32.0,38.4
463,28.0,3.0,3.0,25.0,30.0
464,29.0,0.0,0.0,16.0,40.0
465,29.0,0.0,1.0,17.0,42.5
466,29.0,0.0,2.0,12.0,30.0
467,29.0,0.0,3.0,10.0,25.0
468,29.0,1.0,0.0,14.0,69.86
469,29.0,1.0,1.0,27.0,134.73000000000002
470,29.0,1.0,2.0,16.0,79.84
471,29.0,1.0,3.0,17.0,84.83
472,29.0,2.0,0.0,21.0,63.0
473,29.0,2.0,1.0,28.0,84.0
474,29.0,2.0,2.0,36.0,108.0
475,29.0,2.0,3.0,39.0,117.0
476,29.0,3.0,0.0,22.0,26.4
477,29.0,3.0,1.0,25.0,30.0
478,29.0,3.0,2.0,23.0,27.599999999999998
479,29.0,3.0,3.0,35.0,42.0
480,30.0,0.0,0.0,42.0,105.0
481,30.0,0.0,1.0,42.0,105.0
482,30.0,0.0,2.0,43.0,107.5
483,30.0,0.0,3.0,33.0,82.5
484,30.0,1.0,0.0,52.0,259.48
485,30.0,1.0,1.0,34.0,169.66
486,30.0,1.0,2.0,58.0,289.42
487,30.0,1.0,3.0,49.0,244.51000000000002
488,30.0,2.0,0.0,59.0,177.0
489,30.0,2.0,1.0,56.0,168.0
490,30.0,2.0,2.0,69.0,207.0
491,30.0,2.0,3.0,64.0,192.0
492,30.0,3.0,0.0,51.0,61.199999999999996
493,30.0,3.0,1.0,64.0,76.8
494,30.0,3.0,2.0,71.0,85.2
495,30.0,3.0,3.0,71.0,85.2
496,31.0,0.0,0.0,10.0,25.0
497,31.0,0.0,1.0,19.0,47.5
498,31.0,0.0,2.0,16.0,40.0
499,31.0,0.0,3.0,17.0,42.5
500,31.0,1.0,0.0,18.0,89.82000000000001
501,31.0,1.0,1.0,15.0,74.85000000000001
502,31.0,1.0,2.0,20.0,99.80000000000001
503,31.0,1.0,3.0,15.0,74.85000000000001
504,31.0,2.0,0.0,26.0,78.0
505,31.0,2.0,1.0,25.0,75.0
506,31.0,2.0,2.0,35.0,105.0
507,31.0,2.0,3.0,30.0,90.0
508,31.0,3.0,0.0,21.0,25.2
509,31.0,3.0,1.0,35.0,42.0
510,31.0,3.0,2.0,31.0,37.199999999999996
511,31.0,3.0,3.0,27.0,32.4
512,32.0,0.0,0.0,15.0,37.5
513,32.0,0.0,1.0,20.0,50.0
514,32.0,0.0,2.0,32.0,80.0
515,32.0,0.0,3.0,23.0,57.5
516,32.0,1.0,0.0,22.0,109.78
517,32.0,1.0,1.0,31.0,154.69
518,32.0,1.0,2.0,16.0,79.84
519,32.0,1.0,3.0,23.0,114.77000000000001
520,32.0,2.0,0.0,30.0,90.0
521,32.0,2.0,1.0,37.0,111.0
522,32.0,2.0,2.0,27.0,81.0
523,32.0,2.0,3.0,40.0,120.0
524,32.0,3.0,0.0,26.0,31.2
525,32.0,3.0,1.0,36.0,43.199999999999996
526,32.0,3.0,2.0,34.0,40.8
527,32.0,3.0,3.0,34.0,40.8
528,33.0,0.0,0.0,70.0,175.0
529,33.0,0.0,1.0,75.0,187.5
530,33.0,0.0,2.0,42.0,105.0
531,33.0,0.0,3.0,57.0,142.5
532,33.0,1.0,0.0,57.0,284.43
533,33.0,1.0,1.0,75.0,374.25
534,33.0,1.0,2.0,56.0,279.44
535,33.0,1.0,3.0,68.0,339.32
536,33.0,2.0,0.0,80.0,240.0
537,33.0,2.0,1.0,70.0,210.0
538,33.0,2.0,2.0,81.0,243.0
539,33.0,2.0,3.0,76.0,228.0
540,33.0,3.0,0.0,75.0,90.0
541,33.0,3.0,1.0,65.0,78.0
542,33.0,3.0,2.0,72.0,86.39999999999999
543,33.0,3.0,3.0,70.0,84.0
544,34.0,0.0,0.0,81.0,202.5
545,34.0,0.0,1.0,73.0,182.5
546,34.0,0.0,2.0,72.0,180.0
547,34.0,0.0,3.0,80.0,200.0
548,34.0,1.0,0.0,74.0,369.26
549,34.0,1.0,1.0,76.0,379.24
550,34.0,1.0,2.0,66.0,329.34000000000003
551,34.0,1.0,3.0,61.0,304.39
552,34.0,2.0,0.0,110.0,330.0
553,34.0,2.0,1.0,82.0,246.0
554,34.0,2.0,2.0,74.0,222.0
555,34.0,2.0,3.0,81.0,243.0
556,34.0,3.0,0.0,76.0,91.2
557,34.0,3.0,1.0,83.0,99.6
558,34.0,3.0,2.0,91.0,109.2
559,34.0,3.0,3.0,102.0,122.39999999999999
560,35.0,0.0,0.0,28.0,70.0
561,35.0,0.0,1.0,23.0,57.5
562,35.0,0.0,2.0,20.0,50.0
563,35.0,0.0,3.0,23.0,57.5
564,35.0,1.0,0.0,25.0,124.75
565,35.0,1.0,1.0,38.0,189.62
566,35.0,1.0,2.0,28.0,139.72
567,35.0,1.0,3.0,46.0,229.54000000000002
568,35.0,2.0,0.0,38.0,114.0
569,35.0,2.0,1.0,34.0,102.0
570,35.0,2.0,2.0,34.0,102.0
571,35.0,2.0,3.0,53.0,159.0
572,35.0,3.0,0.0,39.0,46.8
573,35.0,3.0,1.0,51.0,61.199999999999996
574,35.0,3.0,2.0,52.0,62.4
575,35.0,3.0,3.0,30.0,36.0
576,36.0,0.0,0.0,26.0,65.0
577,36.0,0.0,1.0,27.0,67.5
578,36.0,0.0,2.0,24.0,60.0
579,36.0,0.0,3.0,17.0,42.5
580,36.0,1.0,0.0,21.0,104.79
581,36.0,1.0,1.0,19.0,94.81
582,36.0,1.0,2.0,25.0,124.75
583,36.0,1.0,3.0,32.0,159.68
584,36.0,2.0,0.0,37.0,111.0
585,36.0,2.0,1.0,38.0,114.0
586,36.0,2.0,2.0,52.0,156.0
587,36.0,2.0,3.0,32.0,96.0
588,36.0,3.0,0.0,19.0,22.8
589,36.0,3.0,1.0,39.0,46.8
590,36.0,3.0,2.0,36.0,43.199999999999996
591,36.0,3.0,3.0,32.0,38.4
592,37.0,0.0,0.0,55.0,137.5
593,37.0,0.0,1.0,43.0,107.5
594,37.0,0.0,2.0,50.0,125.0
595,37.0,0.0,3.0,42.0,105.0
596,37.0,1.0,0.0,47.0,234.53
597,37.0,1.0,1.0,48.0,239.52
598,37.0,1.0,2.0,45.0,224.55
599,37.0,1.0,3.0,52.0,259.48
600,37.0,2.0,0.0,72.0,216.0
601,37.0,2.0,1.0,59.0,177.0
602,37.0,2.0,2.0,67.0,201.0
603,37.0,2.0,3.0,65.0,195.0
604,37.0,3.0,0.0,59.0,70.8
605,37.0,3.0,1.0,66.0,79.2
606,37.0,3.0,2.0,54.0,64.8
607,37.0,3.0,3.0,54.0,64.8
608,38.0,0.0,0.0,11.0,27.5
609,38.0,0.0,1.0,9.0,22.5
610,38.0,0.0,2.0,14.0,35.0
611,38.0,0.0,3.0,18.0,45.0
612,38.0,1.0,0.0,23.0,114.77000000000001
613,38.0,1.0,1.0,16.0,79.84
614,38.0,1.0,2.0,18.0,89.82000000000001
615,38.0,1.0,3.0,14.0,69.86
616,38.0,2.0,0.0,25.0,75.0
617,38.0,2.0,1.0,29.0,87.0
618,38.0,2.0,2.0,36.0,108.0
619,38.0,2.0,3.0,32.0,96.0
620,38.0,3.0,0.0,30.0,36.0
621,38.0,3.0,1.0,27.0,32.4
