,time,product,region,quantity,sales
169,10.0,2.0,1.0,103.0,309.0
170,10.0,2.0,2.0,100.0,300.0
171,10.0,2.0,3.0,113.0,339.0
172,10.0,3.0,0.0,18.0,21.599999999999998
173,10.0,3.0,1.0,27.0,32.4
174,10.0,3.0,2.0,29.0,34.8
175,10.0,3.0,3.0,18.0,21.599999999999998
176,11.0,0.0,0.0,46.0,115.0
177,11.0,0.0,1.0,25.0,62.5
178,11.0,0.0,2.0,30.0,75.0
179,11.0,0.0,3.0,33.0,82.5
180,11.0,1.0,0.0,44.0,219.56
181,11.0,1.0,1.0,22.0,109.78
182,11.0,1.0,2.0,36.0,179.64000000000001
183,11.0,1.0,3.0,24.0,119.76
184,11.0,2.0,0.0,111.0,333.0
185,11.0,2.0,1.0,108.0,324.0
186,11.0,2.0,2.0,94.0,282.0
187,11.0,2.0,3.0,125.0,375.0
188,11.0,3.0,0.0,36.0,43.199999999999996
189,11.0,3.0,1.0,33.0,39.6
190,11.0,3.0,2.0,30.0,36.0
191,11.0,3.0,3.0,40.0,48.0
192,12.0,0.0,0.0,44.0,110.0
193,12.0,0.0,1.0,40.0,100.0
194,12.0,0.0,2.0,50.0,125.0
195,12.0,0.0,3.0,35.0,87.5
196,12.0,1.0,0.0,46.0,229.54000000000002
197,12.0,1.0,1.0,31.0,154.69
198,12.0,1.0,2.0,40.0,199.60000000000002
199,12.0,1.0,3.0,30.0,149.70000000000002
200,12.0,2.0,0.0,104.0,312.0
201,12.0,2.0,1.0,110.0,330.0
202,12.0,2.0,2.0,125.0,375.0
203,12.0,2.0,3.0,99.0,297.0
204,12.0,3.0,0.0,34.0,40.8
205,12.0,3.0,1.0,21.0,25.2
206,12.0,3.0,2.0,27.0,32.4
207,12.0,3.0,3.0,26.0,31.2
208,13.0,0.0,0.0,43.0,107.5
209,13.0,0.0,1.0,32.0,80.0
210,13.0,0.0,2.0,44.0,110.0
211,13.0,0.0,3.0,38.0,95.0
212,13.0,1.0,0.0,37.0,184.63
213,13.0,1.0,1.0,40.0,199.60000000000002
214,13.0,1.0,2.0,42.0,209.58
215,13.0,1.0,3.0,52.0,259.48
216,13.0,2.0,0.0,100.0,300.0
217,13.0,2.0,1.0,106.0,318.0
218,13.0,2.0,2.0,104.0,312.0
219,13.0,2.0,3.0,102.0,306.0
220,13.0,3.0,0.0,36.0,43.199999999999996
221,13.0,3.0,1.0,38.0,45.6
222,13.0,3.0,2.0,43.0,51.6
223,13.0,3.0,3.0,24.0,28.799999999999997
224,14.0,0.0,0.0,33.0,82.5
225,14.0,0.0,1.0,40.0,100.0
226,14.0,0.0,2.0,45.0,112.5
227,14.0,0.0,3.0,40.0,100.0
228,14.0,1.0,0.0,52.0,259.48
229,14.0,1.0,1.0,42.0,209.58
230,14.0,1.0,2.0,36.0,179.64000000000001
231,14.0,1.0,3.0,43.0,214.57000000000002
232,14.0,2.0,0.0,106.0,318.0
233,14.0,2.0,1.0,123.0,369.0
234,14.0,2.0,2.0,98.0,294.0
235,14.0,2.0,3.0,103.0,309.0
236,14.0,3.0,0.0,39.0,46.8
237,14.0,3.0,1.0,39.0,46.8
238,14.0,3.0,2.0,40.0,48.0
239,14.0,3.0,3.0,25.0,30.0
240,15.0,0.0,0.0,44.0,110.0
241,15.0,0.0,1.0,36.0,90.0
242,15.0,0.0,2.0,49.0,122.5
243,15.0,0.0,3.0,40.0,100.0
244,15.0,1.0,0.0,41.0,204.59
245,15.0,1.0,1.0,41.0,204.59
246,15.0,1.0,2.0,55.0,274.45
247,15.0,1.0,3.0,45.0,224.55
248,15.0,2.0,0.0,109.0,327.0
249,15.0,2.0,1.0,128.0,384.0
250,15.0,2.0,2.0,117.0,351.0
251,15.0,2.0,3.0,115.0,345.0
252,15.0,3.0,0.0,45.0,54.0
253,15.0,3.0,1.0,44.0,52.8
254,15.0,3.0,2.0,37.0,44.4
255,15.0,3.0,3.0,44.0,52.8
256,16.0,0.0,0.0,42.0,105.0
257,16.0,0.0,1.0,49.0,122.5
258,16.0,0.0,2.0,44.0,110.0
259,16.0,0.0,3.0,50.0,125.0
260,16.0,1.0,0.0,36.0,179.64000000000001
261,16.0,1.0,1.0,38.0,189.62
262,16.0,1.0,2.0,44.0,219.56
263,16.0,1.0,3.0,41.0,204.59
264,16.0,2.0,0.0,121.0,363.0
265,16.0,2.0,1.0,128.0,384.0
266,16.0,2.0,2.0,119.0,357.0
267,16.0,2.0,3.0,125.0,375.0
268,16.0,3.0,0.0,33.0,39.6
269,16.0,3.0,1.0,44.0,52.8
270,16.0,3.0,2.0,42.0,50.4
271,16.0,3.0,3.0,41.0,49.199999999999996
272,17.0,0.0,0.0,59.0,147.5
273,17.0,0.0,1.0,51.0,127.5
274,17.0,0.0,2.0,48.0,120.0
275,17.0,0.0,3.0,45.0,112.5
276,17.0,1.0,0.0,48.0,239.52
277,17.0,1.0,1.0,52.0,259.48
278,17.0,1.0,2.0,47.0,234.53
279,17.0,1.0,3.0,51.0,254.49
280,17.0,2.0,0.0,102.0,306.0
281,17.0,2.0,1.0,122.0,366.0
282,17.0,2.0,2.0,111.0,333.0
283,17.0,2.0,3.0,117.0,351.0
284,17.0,3.0,0.0,44.0,52.8
285,17.0,3.0,1.0,50.0,60.0
286,17.0,3.0,2.0,40.0,48.0
287,17.0,3.0,3.0,40.0,48.0
288,18.0,0.0,0.0,76.0,190.0
289,18.0,0.0,1.0,44.0,110.0
290,18.0,0.0,2.0,47.0,117.5
291,18.0,0.0,3.0,59.0,147.5
292,18.0,1.0,0.0,46.0,229.54000000000002
293,18.0,1.0,1.0,53.0,264.47
294,18.0,1.0,2.0,57.0,284.43
295,18.0,1.0,3.0,38.0,189.62
296,18.0,2.0,0.0,123.0,369.0
297,18.0,2.0,1.0,121.0,363.0
298,18.0,2.0,2.0,108.0,324.0
299,18.0,2.0,3.0,110.0,330.0
300,18.0,3.0,0.0,39.0,46.8
301,18.0,3.0,1.0,44.0,52.8
302,18.0,3.0,2.0,48.0,57.599999999999994
303,18.0,3.0,3.0,42.0,50.4
304,19.0,0.0,0.0,52.0,130.0
305,19.0,0.0,1.0,66.0,165.0
306,19.0,0.0,2.0,50.0,125.0
307,19.0,0.0,3.0,50.0,125.0
308,19.0,1.0,0.0,53.0,264.47
309,19.0,1.0,1.0,55.0,274.45
310,19.0,1.0,2.0,52.0,259.48
311,19.0,1.0,3.0,49.0,244.51000000000002
312,19.0,2.0,0.0,131.0,393.0
313,19.0,2.0,1.0,118.0,354.0
314,19.0,2.0,2.0,129.0,387.0
315,19.0,2.0,3.0,98.0,294.0
316,19.0,3.0,0.0,33.0,39.6
317,19.0,3.0,1.0,51.0,61.199999999999996
318,19.0,3.0,2.0,52.0,62.4
319,19.0,3.0,3.0,44.0,52.8
